id,text,label
4006,terrific staff gorgeous property travel extensively received excellent service. rarely motivated seek property general manager praise efforts staff. happy florence. desk staff restaurant bar personnel greeted warmly requests attended quickly highest professionalism. day touring city returned hotel felt like returning home. higher rating excellent staff hotel person definitely deserve. ,-1
4007,loved hotel favorite hotel rome. amenities excellent. location little way bus tickets 1euro desk town.the hotel clean staff got day reservation museums wonder wonder. food good.. ok really enjoyed matter fact enjoyed stayed 3 days stead 1.this area building think court justice built let tell soon wont cheap is.btw did mention dial beds comfortable stayed italy.you really enjoy hotel class. ,-1
4008,nice hotel okay location beware luggage racks. hotel interior quite new modern. opened october 2006. 10 minute crowded bus ride historic downtown.it area lot construction. currently surroundings not great change depending ends built.the main issue in-room luggage rack. set daughters luggage rack no problem. morning cleaning staff removed luggage 2-3 leather straps luggage rack split. luggage 45-50 pounds airline baggage limits nothing unusual. hotel claimed set hard way rough. question moved luggage. normally messing guests luggage hotels fear complaints missing items. assumption knew weak checking no reason moving luggage. break not visible unless laid ground crawled underneath removed luggage. manager got face wagging finger saying broke needed pay. refused angrily threatened report hilton fine. reporting manager hilton well.anyway luggage rack location hotel spacious clean modern liked hotel. stay luggage floor. ,-1
4009,near perfect hotel heart tokyo club deluxe room food presentation table club lounge. ,-1
4010,"amazing new hotel best views town just cant fault doubt service. not faultless fantastically excellent. small thing comment lobby 45th 2 lifts room lifts fast sure quicker normal hotel. conciege best services perfect incl spa good.. hotel dramatic entrance love. stayed major hotels tokyo beats. grand hyatt. rooms smaller expensive.i paid usd450 website not spent usd1000. usd1000 feel little hard. usd20,000 cocktail sale. review hotel. dont work affiliation. ",-1
4011,return no. just returned yesterday hotel. following reviews left know different point view different expectations. 7th trip dominican good hotels not good. went objective expect. arrival hotel transat supposed separate check no indication desk just line wait wait wait. eventually transat showed directed booked different area hotel no signs indicate. check fine rooms not ready fine luggage room. did finally room facing dumpy area door resort bedding soiled room dirty called service course said coming right away. half hour later called no came. day asked different room gave day no questions asked tons people changing rooms. food buffet fine repetitive. tokyo la carte best overall. italian good french good. service la cartes great. ala carte served marlin dont remember didnt end eating. sat half hour people served come way. ended leaving going buffet late scrounge food.the pool beach great. pools maintained. tide strong beach windy beautiful none less.the resort spread takes couple days figure. yes things going day takes figuring action. know exactly look information luck.there 4 group point ended stomach problems food drink probably mixture non drinker problems.this hotel fine real 4 star hotel not. return hotel no. ,-1
4012,dont not words explain ridiculous events occurred stay resort. simple things showering hassle water turning warm cold entire time. really hated smug faced staff asking simple questions like restaurants located and/or time certain places open people set shop main walkway connecting pool stores way main steps come beach. people set shop not leave tourists bargaining say things like kids feed problems lives. n't believe said especially resort. shows pretty boring loud not work. different resorts punta cana amazing. situation vacation resort. brand new 500 camera stolen pair pants right room sharing 2 friends. continue talking negative things occurred resort believe said. overall unless like losing items spending lot useless money going club barely place. ,-1
4013,varied standards travelled domincan 24th november returning 1st december.we wondeful relaxing holiday sun day returned home quite nice golden tan ready christmas. good pool quiet pool entertainment pool gardens lovely walk beach clear seaweed white clean sand plenty sun beds. waves quite strong hubby enjoyed challenge note saw lady saved distressed day walked sea young girl water n't know happened husband n't scooped quickly careful. agreeing reviews food hit miss pasta omlettes really tasty foods not appertising. managed eat day not bad.room standards disappointing deffinately worst rooms stayed carribean paid abit travelled anticipation alittle luxury luckilly weather rain rooms really dull dismal did nice view pool area though.as reviews 7 days toilet roll bath towels hand towels days missing night towel dry flannel floor mat help hair dryer requested towels twice domestic staff twice customer relations. positive note did staff friendly helpful cheerful especially main restaurant bars entertainment staff. different opinion domestic staff.i not return hotel sirenis cocotal tropicale far superior barcelo premium coast.also noting travellers comments problems infight entertainment thomsons according air stewards complain thomsons fixed complain happened you.i visit dominican republic island beautiful majority people. ,-1
4014,best dominican republic offer. generally great experience worth going. great time. not perfect make dream holiday. hotel absolute dream. great flghts tv seat ample amounts. arrived airport straight away 2 baggage buys got stuff asked staying took straight correct coach. guys want tips dont feel ahve wont dont tip. got te hotel checked problems porter dream really helpful smiling twin instead double asked changed pool view. normal rooms not greatthough air conditioned tv coming bath plug hole wasnt pleasant trying resolve nothing really happened cleaners wernt happy telling clean decided upgrade wish did sooner. foran extra 15 dollars night stayed pure luxury massive bed newl renovated room flat screen tc lot. fridges restocked everyday coke water free. pool entertainment good pool near main hut food quite beat music pool bar entertainment singing dancing dominican boyzone orgainse daily activities great ask left leave. pool quieter left hand hotel approach sea. really nice new build giant jacuzzi lounge shade available water sun beds.. bliss. sea beautiful warm little shoppy good fun getyour shark free swimming area reccomend rubber shoes. unlucky like step type little critter leave nasty sting. doctor onsite help. travel insurance. market not far bareclo 15minutes walk beach hotel market people try hustleyou strong great bargains. buying. paid 140 excess bagage. resturants. quite good varies. ahve buffet great eat want prebooked resturants paris wasnt great dominicn resturant.. open new foods does taste great. italian bellisimo generally good food. favourite place lunch quieter pool resturant sit order menu. brief explanation main thing great time. game rooms acttvities tour guide tell whch best d jungle saffari amazing real dominican republic. bars exceptional times tip favourite drinks coming. great friends bar anna leonardo best leonardo special drink usually 99 rum good times. best smile advice gave willing help mumawjana theatre different night not world class entertainment pretty good fun watch worth spending time. night food little pizzas chicken wings bars open night. night club didnt cant comment. breakfast good choice try omlettes. people make similarly pasta evenings. hmm people walk snakes moneys parrots pictures markets come hotel dont let force buy usual trust not pushy bu remember upset offer divide 10. 100 10 hard. dont know tosay write great time really enjoy. just right good time nice food nice choice food nice people clean roomsm free drink beautiful beach sea. cant ask lot. ,-1
4015,poor service melia caribe better choice husband 2 daughters aged 7 9 stayed july year. block 6 floor. room needed redecorating walls looked like hadnt seen lick paint years. tiles missing bathroom walls air conditioning not working properly. beds hard rock damp matress. didnt unpack got moved immediately better room-no extra charge.we used inclusive resorts problem. breakfast day experience. waited hour waiter bring coffee no choice cereal just coco pops. 1 type bread asked waitress just shrugged shoulders walked off.the best place breakfast restaurant pool smaller great service. main buffet worse evening steered clear sure line 9am daily book al carte day. la carte restaurants good.kids club-i horrified 7 year old came looking pool-unaccompanied. took kids club rep said didnt leave. again.i say good bits. trapeeze instructors fab 9 year old doing somersaults end holiday. wouldnt resort ive better. service poor childcare not secure rooms look old smell musty entertainment crap. try melia caribe bavarro weve stayed 3 times no issues rooms superb food tyo die quality service time. ,-1
4016,rat tat tat went 2006 wedding. close 20 party. 5 ended flu-like symptoms. stayed 2 weeks bored second week wishing home. saw rat. right rat overhang stage area roof mexican outdoor restaurant time. room moldy got moved. elevators did not work. saving grace beautiful beach fun water. oh add wedding deflated boat pontoon like letting helium gigantic balloon extremely loud right vows. classy. ,-1
4017,best barcelo 3rd punta cana trip previously majestic bahia. deal barcelo just good pass. hotel manager tania saving grace resort. coming 5 star bailed door majestic. place potential not. structural design issues especially finer details really choosey.this barcelo turned better stories heard airport. plane passengers thought coming hotel stayed nightmare.the staff fantastic enjoyed learning spanish. place spanish caters locals especially weekends. different mannerisms not cup tea.kids blast usually adults only.like trip make. theatre new michael jackson shed entourage comes finalie. guy awesome. food just pit boss casino does n't like winners. bang-for-the-buck. ,-1
4018,ok honest truth. truth told excited holiday. having caribbean n't wait boy disappointed hotel. long story- went thomas cook book holiday egypt persuaded dominican republic instead said thought expensive told doing special deal just told hotel ai 2 adults thought bargain could't believe luck. wrong. got home did old trip advisor thing saw mixed reviews thought ok maybe americans cause lets face like complain expect lot bit overly critical open mind adventurous spirit. rooms check fairly swift guys reception friendly did e-mail spanish ask renovated room asked nicely no mention let wanted benefit doubt non renovated room not bad. oh gosh. smell soon opened door yuck room really tired grubby doing section 5420 think noisy drills hammering view balcony rubbish tip kid not.. having read reviews knew people insist moved did worked eventually given room 3445 bit sea view great view pool did pay extra 200 worth money difference old new blocks outrageous. later learnt people did n't pay extra moved extra night did n't care rooms lovely little black bugs beds looked like specks moved little white bugs floor ants think just humid man oh man freaked lights out- darkness imagination. staff lovely friendly santa paris restaurant treasure n't great gave 10 tip cause 4th 5th day far friendliest member staff met returned paris restaurant remembered brought drinks night properly sat gave 10 came looking couple nights later gift thank-you 2 little swan mr mrs look great. having said food not entirely taste love trying new foods just thought bit salty ca n't believe cakes served breakfast having said did manage stone weight 2 weeks. ha ha. stomach ache indulgence cocktails served right. beach paradise guy works really hard maintain beauty taken granted ignorant people left rubbish backside bins nearby. tipped 10 end holiday friendly uncomplaining.we 2 seperate days tropical storms really exciting great relief intense overwhelming humidity staff 4.40am sprucing place looked like storms just bad dream ps- did n't use pools reckon swimming pool country beach like barcelos disposal daft not make use. did look fabulos cleaned nightlytips tipped bar staff 1 2 dollars time honestly no difference come served rightly. female staff far friendlier helpful male staff incidently staff paid 300- 500 dollars month complaints results instant dismissal really need complain service slow management. point end holiday tip females more.we tipped maids fridge people 2 dollars daily forgot leave left early no difference just remember nothing hell lot entertainment common complaint rest holiday makers spoke night nothing disco really smelly dark casino absolute rip theatre bar geared spanish speaking guests having cocktails bar just really.brush spanish excursions saona island die day day live forever fab picked great big beautiful shells shore fabulous time.monster truck safari unmissable- fun facinating real dominica old clothes poor people railway track voodoo doctor need.flies bugs bugs think humid weather 5th 6th day really started really damp smell not posh high maintenance fussy just week wanted come home abroad numerous times usually downer 3 days coming home cause n't want imagine living not time ready home 8 days husband complains said thing.hotel shops mega expensive inflated prices just expect hotel shops really pay dollars change pesos summary premium punta cana- great beach great female staff tired smelly communal areas entertainment night poor overall hotel dire need makeover.any questions- e-mail happy hols x. ,-1
4019,excellent holiday. boyfriend 20s great time resort.i negative way. arrived hotel allocated room block 6. room diabolical. reading previous reviews people said rooms stank thought just fussy. room stank damp. bathroom horrible ceiling leaking door just piece plywood. wasn__Ç_é_ impressed. left room went straight reception. refused stay room knowing blocks renovated insisted moved. receptionist adamant wasn__Ç_é_ room available blocks refused stay. end gave room block 7 wasn__Ç_é_ better stank night moved block day. trying rooms stick guns don__Ç_é_. tried say we__Ç_éö pay didn__Ç_é_ end paying penny honest probly paid cause staying room wrecked holiday. moved sign reception saying upgrades extra 15 pp pn. right start review rest holiday.rooms not explain better room. beautiful. bathroom wetroom bed huge big flat screen tv. balcony looking quiet pool floor couldn__Ç_é_ quite ocean great. mini bar stocked daily. left tip 5/6 bottles water 3 bottles coke 2 sprites 4 cans beer. couple days didn__Ç_é_ leave tip just cans beer instead 4. really appreciate tips mini bar man gave bottle brandy end holiday just say thank tips. cleaner cleaned room lovely plenty clean towels. wouldn__Ç_é_ round room 3/4pm didn__Ç_é_ bother us.pools pools brilliant. spent time quiet pool. jacuzzi built sun lounger__Ç_é_ fountains great. big pool brilliant swim bar great. did tend bit crowded people just chatting having drink not waiting served. kids pool looked good loads slides etc.food drink start. fantastic. plenty choice buffet. ate morning breakfast ate twice evening dinner. lunch mainly went pool buffet did burgers hotdogs. burgers chips everyday dinner. burgers huge. pastas salads pizza. early pizza cause goes quick. 6 la carte brilliant. reservations arranging ask times ok. change reservation yes queued 9 like body not hour. paris favourite.. ate twice.. tokyo second favourite cook food. ate twice. mexican italian seafood marlin dominican great food great service. admit food wasn__Ç_é_ keen that__Ç_é_ trying new food wouldn__Ç_é_ normally eat england. don__Ç_é_ anybody complain food. no bad stomachs everybody spoke opinion. drink fantastic. international brands want. supplied plenty water restaurants thought great. don__Ç_é_ worry having ice drink. ice purified water not tap water food same.beach beautiful. hotel staff early hours morning making sure kept clean. sunrise lovely. plenty water sports. wanted sun lounger shade usually early tend quite quick.entertainment theatre great went times nights did good night. night club ok spanish music. bars good. did water sports pool volley ball. days rain tropical storm hannah passing plenty entertainment hotel. didn__Ç_é_ casino.i recommend dollars not dominican paso. sooooo easier use dollars.over fantastic holiday. defiantly. read previous reviews bit ended having brill time. negative salt salt dispensers ha ha__Ç. ,-1
4020,nice hotel party 10 family friends 5x17-20 yr olds 5 adults recently arrived home pleasant holiday.the hotel does room improvement e.g. better air conditioning restaurants public areas effective method booking/changing restaurant reservations. allocated 6 restaurant bookings various times dates two-week stay reservation restaurant subject change willing queue 9 a.m. hour. travel rep helpful couple extra reservations difficult book reservations 10 people. food excellent restaurants okay buffet. disappointing meal dominican restaurant not quality food disappointing just not taste. none suffered tummy upsets. waiters pleasant generally quite efficient look domingo. hotel good quality branded drinks baileys johnny walker grand marnier quantreau jim beam available bars. elizabeth sports bar served good drink friendly pleasant.most party allocated older rooms little dated beds comfortable maid did good job cleaning providing fresh towels day. fortunate situated peaceful hotel overlooking pool. friends paid upgrade allocated beautiful room newer hotel disturbed early morning clatter pots pans buffet restaurant. did feel returned hotel not bother paying upgrade older rooms adequate. insects not evident rooms not eaten alive mosquitoes.the pools excellent preferred quieter new pool jacuzzi. bar providing types drinks open 10 a.m. onwards nice restaurant serves good lunchtime meals snacks complete chilled wine. activities pool swim-up bar nearby snack bar excellent childrens pool area. shades limited room quite lot sun-loungers room squash. large party meant early make sure space 10 us.there lovely new theatre bar couple drinks did not bother entertainment. teenagers used sports bar theatre bar nightclub. service slow lobby bars plenty comfortable seats.the beach beautiful white sand turquoise water. nice walk beach look hotels area. agreed barcelo best location. hotels looked crowded noisy e.g. bahia principe riu apart majestic colonial looked nice bit up-market. beach towels short supply glad taken own.we went monster safari truck booze cruise enjoyed. took taxi hard rock cafe evening nice designer shopping mall.all great time probably return. recommend hotel booked enjoy providing not let odd problem spoil. just remember 4* hotel dominican republic not ritz. carribean holidays years 5* lot expensive compares favourably. ,-1
4021,great value lovely room. stayed week husband. good points room block 3 lovely-we fruit platter bottle rum gift anniversary. food generally good. mexican seafood japanese italian restaurants best. took beach towels didnt need. sports bar great.beautiful beach. nice wreck just beach youre diving. horseriding ok expensive 40 points food main restaurant average paris restaurant crap. cocktails weak. bar staff bit surly. night club awful-smells sick. casino not great.all paid weeks all-inclusive think great value slightly bad tummies think ia par course travelling destinations. weather not best-bit stormy. ,-1
4022,punta cana beautiful places seen. barcelo nice place stay money- just care outdoors. 22 boyfriend just went celebrate graduation. room really nice def. room 4 stars. la carte rest. good esp paris tokyo. beware italy took forever service food yuck. buffett just simply sucks. think going pig think. bring fly swat. semi-outdoors little creeps. birds cute. shows okay. theatre cool. pools nice amaretto sour best drink. brugal rum yummmmmm. beware casino. hand little free bingo chips. lost 1700 dollars game bingo. just save pain dont no matter bored. try really hard ocean room. view not good. bring lots sunscreen bug spray. little sand fleas night make miserable. yea doors closed. things tend crawl in.i. bring food. ,-1
4023,honest review just got week. husband different year know expect inclusive resort. honest review.the resort beautiful. grounds kept. pools great. beach white powdery sand wonderful probably best beach spot punta cana long stretch wide. water beautiful big waves knock n't careful. probably not good smaller children animation team n't involved resorts. definetly lack interaction. nightly shows n't good try hard. food resort absolutely worst inclusive. mind n't expect inclusives expect edible. watch bacon got bacon omelet went crumble eggs 5 black pig hairs attached ewwwwww. needless say didnt omelet. toykio best far. el mirador new pool pretty good lunch. paris pretty good. italian dominican resturants horrible. didnt try marlin. basically lived bread fruit french fries week. no way picky eater lol ok didnt pig vacation. service slow took 2 1/2 hours italian resturant 2. ok vacation. just flow. workers n't friendly. rarely smiled. year went laromana dr omg people amazing sooooooo friendly. chose dr year. fell love people beauty island. fridge didnt stocked 2 days finally got guy hall told sorry leave note fridge needed day. did 2 dollars day fridge stocked day. renovated rooms wonderful. definetly worth upgrade. did rain day 12 hours really glad day upgraded new room oceanview. just ate lunch opened balcony doors hear rain took nap. lol did n't let damper vacation. did n't airport 3:00 day departure asked comp room shower went airport room 11:30 turned luggage went pool enjoy hours. went comp room shower ewwwwwwwwwwwww. room filthy. smelled horrible. dirty towels dirty diaper bathroom floor. didnt time say just got shower flip flops hurried make flight. n't wrong nice room shower leave didnt expect spic span clean just plain grosssss. conclusion fell love dominican republic year definetly. think people need visit laromana instead punta cana. nicer opinion reasons. laromana carribean ocean punta cana atlantic ocean not lot difference color water calm laromana better snorkeling second people sooooooo friendlier laromana. treat like family. food better quailty laromana probably fact quiet tourists use better quaility lastly soooooooo closer excursions like not stuck bus 2 hours way saona island altos chavon. altos chavon definetly site worth seeing. wish wonderful vacation remember make enjoy goes fast. lots pics laromana punta cana wants. questions feel free ask. ,-1
4024,n't waste money went young children. enjoyed kid area-pool slides. room cleaned 5:00 pm phone requesting. staff did not speak english. better refurbished room leak bathroom impossible use sink. staff resentful unfriendly. looked right did n't tip. food sick-flys. save money stay home. ,-1
4025,enjoyed barcelo premium stayed hotels punta cana rooms far beach pools restaurants. perfect. pools beach great. aggressive nice check ask renovated room. building 3 best. sure oceanview. star hotel renovations. food not best islands things different. flow. choose not starve. stay older pool bar water afternoon. lot fun going. won large bottle champagne playing bingo. travel quite bit best price inclusive. 6 days direct airfair newark nj 770 going jan. great attitude enjoy place. vacation. ,-1
4026,great vacation right expectations stayed barcelo premium punta cana 2-may 8. reading reviews months left concerns based bad reviews overall great vacation resort met and/or exceeded expectations board.we stayed room 3329 remodeled room looked exactly like barcelo website. king-size bed incredibly comfortable view beach spectacular. room clean tipped maid everyday left flowers towel art. refrigerator stocked beer water sodas small daily tip.the resort grounds beautiful well-maintained. beach real draw not disappointed. plenty chairs not palapas finds palm tree shade needed hot. ocean stunning like swimming pool. resort stretch look beach looks like movie waves crashing virtually deserted beach.while usually stayed beach did quiet pool day nice not shade simply hot unless stayed water.bars/service problem getting drinks fact friendly marilin sports bar gave gift left. plenty alcohol drinks unlike said posters.we la carte reservations beautiful setting so-so mirador good ordered correctly did not n't horrible. boyfriend fabulous ny strip steak surcharge 10 worth. finally went tokio japanese restaurant fun food actually quite tasty.the buffet fine station good cooking grill. lunch grill marlin restaurant terrific pork chops. overall great time. live nyc access great restaurants dining n't 1 priority relaxing beautiful beach comfortable room exactly barcelo premium punta cana. ,-1
4027,fab hotel fab resort great holiday just came week punta cana lovely time normally away thomson disappointed time no differenet flights new seat entertainment extra seat space flight alot enjoyable. hotel great atmosphere retstauants alwas offer favorite japenese like busy hotel animation programme u join like peace dont harrass leave. u enjoy cocktails try dominican flag mai tais fab. whilst went excurions booked monster truck saona laura great days saw plenty drank plenty came happy customers. wanted swim dolphins felt thomson expensive decided book locally big mistake.. dolpins werent looked u se thet distressed no precautions taken werent told wash suncream honestly wished wasted money friends did pay thomson said fantastic time hindsight wished decided saying true u u pay u say hi janey bay rep lovely girl really added holiday u like rep partial cadburys chocolate dime bar discovered later overall geat holiday definately. word advice ake mossie spray evening. ,-1
4028,beautiful resort. ok thing like start travelling countries stop comparing. reading reviews tourists tend compare resort familiar home. guess not home. remember evaluate compacity.now review barcelo punta cana loved. weather fantastic. beach absolutely amazing. grounds resort kept immaculate. cleaning something.rooms clean. slight odor nothing deter staying. open window voila. odor gone. stayed room 5303. fantastic view pool area ocean. food. granted not tasty plenty choose. pasta bar main dining hall fantastic pools. geared activities relaxation. favorite relaxation pool. crowded.beach omg. beautiful. sand clean fine. surf little rough times ocean staff like people nicer. no rude. hugo pool swim bar fantastic medical staff burnt badly receive cortizone shots. dr. rodrigez fantastic. office immaculate. asked creditentials. studied 2 years spain 4 years dr. no problem consulting second time. sure medical insurance papers family dr phone number health card provincial canada. need info.towels no issues receiving fresh clean towel day.overall resort experience 9/10. hesitation teena jarvis 32 st. john nl canada. ,-1
4029,awesome vacation minute. travelled calgary march 6 2008. ca n't say barcelo punta cana premium. price not beat. 2 wonderful weeks bored. days like day beach lagoon style pool quiet pool fountains built loungers. day excursion. time visit local market 20 minutes walking distance resort walk beach hour huge market right beach. nightly entertainment theatre casino disco. grounds pools 7 restaurants 1 buffet loved pasta station soups homemade breads buns lots different meats chicken fish dishes everyday variety salads course great deserts 6 la cartes great loved tokyo. food priority fussy eaters tasty. service totally great servers rushing meet needs. 2 weeks basis favorite bartenders. shout goes juan julio lobby bar. funny professional. drinks strong watered. maid altagracia really special. decorated bathroom flowers picked gardens. left couple bucks everyday tucked pillow. left dollar mini bar fridge daily stocked day lots beer pop bottled water. beach punta cana amazing. loved beach varadero cuba beaches mayan riveria. hotel room building 7 rm. 7404 unrenovated area. trade fantastic view pool ocean rooms little tired clean comfortable worked terrific.we enjoyed excursions air transat representative. chose guarantee customer satisfaction excursions. took catalina island trip included stop casa campo faux 17th century italian village used film movies apocolipse location lisa marie presley michael jackson wedding. sailed caribean sea catamaran captain hosted great dance party lots rum coke. fed great authentic dominican lunch island. great day. second activity tandem parasailing beach resort. wife totally afraid heights loved activity. try wo n't sorry. final excursion going zip lines. mountains took 1/2 day. definitely rush extremely safe. zip lines set beautiful lush mountains dominican. definitely trip air transat great. uneventful flight calgary. time flight roomy crew friendly accomodating. food okay not great.all wonderful time. recommend hotel types travellers. ,-1
4030,not gone reviews hotel admit bit surprised people rated hotel favourably. extremely unlucky__Ç experience not quite positive__Ç facts__Ç. liked beach fantasticthe swimming pools huge great did not like service extremely slow slower imagine. queued 1 hour check 45 minutes check. service restaurants slow. things better bars tip. room nothing working room starting lights toilet shower just mention. leaking ceiling bathroom. using bathroom basically nightmare. looks like rooms hotel refurbished not__Ç rooms really nice stayed refurbished rooms. did ask change rooms told hotel fully booked. 10 days towels changed. towels 4 days luckily brought 2. asked maid said washing bring them__Ç did. restaurants booked 3 la carte restaurants sounded really good. booked 9.30 pm time make 5 year old child. asked change time told no. food buffet not good. kept long time greasy overcooked. insect soup__Ç things happen not pleasanthotel facilities chose hotel great water park kids__Ç. shame closed. hotel website did not say closed__Ç. child really upset. spa construction refurb not sure. gym closed 2 days. disappointed standards hotel way problems dealt hotel staff. not hotel. ,-1
4031,great time. just got morning barcele punta cana kind iffy resort reviews say place just horriable wrong arrival book flight air transit air transit honestly horrible like prority list hour delay plane trap planes super crammed plane compared ac westjet hard comfortable.however resort check really fast took 5 minutes. rooms good used sleep did job great view pool ocean. food buffet downer trip pretty food everyday lot people group got sick sick day restraunts pretty good recommanded roma tokyo ones best far. breakfast unreal got nice meal day. bars lobby bars worse took 3-5 mins drinkpool bar ok not best making drinks beach bar 24hours best bar best bartenders estaban felix arnaldo miss lot fun great clearly best making drinks reccommand tipping want better service. pools beach just pool pool bar really nice.the beach super nice pretty windy times sand beautiful. grounds really clean kept. tours big planning not throw guy called marco told going snorkling happend jsut went different island said foresure snorkling best seen n't called told lied showed face beware conslusion people complained americans loved canadians said n't like americans ha hotel nice food ok didnt eat bufffet overall not no point resort highly reccommand. ,-1
4032,"awsume place perfect beachs hubby returned week barcelo punta cana jan 24th 31st. great place go.resort rooms level 4,5,6,7 sections older need work okay sleep. rooms level 1,2,3 section newer renovated rooms ceiling fans wall tv ect. say level 4,5,6,7 par 5 years.a la carts think 6 7 different la carts wnt 4 good food.day time food losts pick good variety not spicy.it 24 hr. snacks bar like party night long. entertainment everynight 10-11pm different everynight. disco basement not recommened.casino site small. big lobby area pool tables game boards ect. just open second smaller pool begining january form main pool.lots door kids rock climbing trampalen trapez kids new water place slide etc.beach great love sand walk miles.we did bavaro runners trip really good recommend. did jarassic booggie doom buggies mud water half day really good. trips include horse riding n't. did catalina island trip long day 14hrs catalina island catameran 2hrs come did stops site seeing not really worth price 90.00 person.we loved resort people nice recommend. ",-1
4033,great location. parter mid twentys stayed hotel week 31 jan got nice ocean view room happy thing say bathroom wasnt pleasant building 7 non rennovated bathroom yellow quite old didnt like showering. hey view amazing room nice big tv used thought rain showers dont long mainly beutiful hot got great tan 7 days. night paid rennovated room night nice. lovely king size bed/ fan/plasma tv walk spa shower- difference 2 buildings huuuuuge. beach beautiful white sand crystal clear waters wasnt expecting huge surf went body boarding quite times laugh- impressed free inclusive watersport things offered kayaking sailing. body boarding snorkles went snorkling excursion fun shallow actually swimming fishes. panicked bit heard sharks not far away sting rays. arggh. went paragliding great piccys like. sea warm bath water stayed hour time. went long stolls beach looks deserted left resort lovely able stroll away crowds beach problem getting sunbeds. loved sitting jacuzzi beach relaxing. food nice upset tumy days quite sensitive food boyfriend fine. gets bit repetative used 3 al la carte allocations tokio restaurant nice italian nice mexican. went dominican al la carte restaurant didnt stay didnt like menu lots fried bannanas. internet cafe good- fast connection. photo shop premises photographers beach- grabbed got professional piccys really nice defo worth. thing did resort tip orientated not stingy slightest tipped maid fridge stocker gave extra drinks tipped 2 bar men quite generously 2 days hoping look rest week went bar ignored. actually literally ignored ignoring person kept saying drink coming serving got angry makes feel like service tip choice want not order drink. ruined nights little boyfriend took 1 hr drink bk room panicking disappeared. night time entertainment not really great- not english speaking young couple- wasnt really thing stage silly dances lol. wasnt really entertaining funny watch thats just opinion pretty lost things evenings lived days sunshine. people hotel friendly- lots americans canadians laugh ways not recommend hotel couples large group/ family enjoy im sure. hope review helpful photos soon. ,-1
4034,great value fell love beach. travelled boyfriend barcelo april. ride airport did n't long welcomed cocktails arrival resort. check-in quick easy bags brought. room adequate 2 dbl beds balcony facing pools. problem toilet leaking. called desk sent 10 mins. fixed quickly did n't problems rest trip. resort really big times leaving room trouble finding way service pretty good restaurants. did sick night think lobster beach restaurant dinner. day fine boyfriend complains stomach. food repetitive usually stuck french fries pizza 24hr snack bar occasion not 24hrs. ca n't complain did n't hungry. spent lot time sports bar basketball playoffs all.the best beach. soft white sand clear blue/turquoise water. great waves strong. water warm schools fishes swimming pretty close shore. time left resort told new resort built walk way end just surf sand. did n't excursions farthest market corner resort. just remember haggle bargain selling thing.i didn t participate activities boyfriend did. like sports lot. outdoor skating rink really small basketball courts people actually play game play soccer volleyball. lots busy. no real complaints stay. things improved quality food rooms hey vacation. beach makes completely worth. definitely time. ,-1
4035,great time. say majority reviews correct rooms bad grounds pool staff great. check fine took 2 minutes. language barrier times really frustrating. realize country rely income tourism nice staff speaks understands english.we stayed building 6 rooms smelled really bad. travelled tropical places not normal tropical smell. times smelled like sewer. brought commercial room spray really help smell. second day did n't water quickly came fixed. hot/cold water really finicky figured hot water shower run sink hot water time. strange really way hot water. hated wasting water. maid great towel art day. o grateful really kept clean absolutely no bugs. really worried cockroaches n't. food ok. fresh omelettes morning really good pasta stations awesome. make sure restaurant soooo goood. kids loved eat.the drinks definitely not watered. o lobby 2 bar hang leonardo ruth juan aneuris evening sure good time. blast everynight. great staff.there tons stuff kids. 11 13. fun team really try involve. wish waited month. think room renovations huge difference. went new rooms beautiful. stayed 5 star resort mexico say new rooms nicer 5 star resort. smell fresh clean. new pool open think just getting ready open leaving. new stage beautiful sound comes amazing. really enjoyed shows evening. really good time. n't rooms trip better. loved really good time. loooved staff barcelo resort. bring lots 1. rarely saw tipping really annoying. work hard hot dollar. ,-1
4036,worst holiday husband booked 2 week holiday known superclub breezes june 2006. usually n't leave negative feedback unless. taken long time write review not total recovered stay 18 months ago.the hotel pleasant staff attentive rooms nice spacious husband soon ill food maybe bottled water read guest complain. day bed felt little better soon did n't start feel stomach pains diahorrea. returned uk admitted hospital remained ill 6 months doctors unable diagnose problem. experienceing stomach problems holiday 18 months later writting hope dicky tummy begin not hotel. no doubt food reviewer said believe cockroaches running dinner plates room.i hope review stop experiencing. ,-1
4037,"dog ruff not bad bit architecture really lovely established spacious grounds,2 great pool areas maybe best spot truly world class beach ll start. note taxi fare airport hotel currently 37us dollars.take plenty dollars tipping wont. unobtrusive building refurbishment going old bathrooms tired. rooms cleaned safe didnt work balcony door locks shot. self service dining works clean tables ready 14 days new things try. yes flys sharing humid days. language spanish eye contact bucks make service joyful try it-it works. unfortunately lobby sports bars really work place cries focal point.the pool bar outside entertainment hand excellent. just leaves punters wish consider expensive neighbouring hotels sensitive soul maybe honeymooners place sold short time bargain break yes dog ruff. final words great value great position not classy. ",-1
