id,sentence,label
4124,L3019 L1641 L0183 L0942 L0902 L0224 L2613,L1759
4125,L1980 L1959 L0397 L0030,L2120
4126,L0942 L0156 L2292 L0158 L2582,L2927
4127,L2214 L1385 L0688 L2582 L0260 L0366 L2028 L2218,L1861
4128,L2214 L1132 L2292 L0158 L0143 L0300 L1465,L2582
4129,L0271 L1717 L1128 L1861 L1971 L2098 L0493 L2272 L1149,L0362
4130,L0179 L1843 L2237 L1900 L0578 L3019 L0104,L2839
4131,L0942 L1885 L0242 L0360,L0493
4132,L1971 L1018 L1408 L0183 L0942 L0507 L0633,L1627
4133,L0358 L1700 L0852 L0360 L0493 L2600 L2272 L0507,L1742
4134,L0628 L1464 L0242 L0030,L2120
4135,L0143 L1368 L2218 L1360 L2582 L2927,L0431
4136,L3032 L0157 L1717 L3019 L0104 L1128 L0143 L2888,L2863
4137,L0366 L2028 L0591 L2839 L2237 L1900 L2271,L1346
4138,L1465 L1715 L1524 L0423 L0471 L2582 L3019 L0104,L1320
4139,L2218 L0578 L0423 L2582 L1385 L0143 L2582,L0688
4140,L3019 L0104 L1135 L1268 L0179 L1843 L0143,L2582
4141,L2237 L1900 L0985 L1346 L3019 L0104 L1536 L1368 L0143,L1061
4142,L1128 L1861 L1389 L2932 L0431 L1291 L1074,L0037
4143,L0582 L1822 L1900 L1757 L2812 L2859 L2863,L1952
4144,L2859 L1368 L1971 L0510 L1331 L2414 L1061,L0633
4145,L1796 L1331 L0016 L2237 L1900 L0578,L0423
4146,L0030 L1204 L2432 L3019 L0104 L0653,L0362
4147,L3019 L0104 L0397 L1524 L0423 L0179,L1843
4148,L1187 L0104 L0018 L2321 L1346 L1491,L2589
4149,L1198 L2550 L1018 L2785 L2705 L1037 L0507,L2293
4150,L2168 L1465 L2426 L0278 L2572 L0135 L1217 L0852,L2582
4151,L2218 L2582 L1861 L2218 L2863 L1416,L0362
4152,L1120 L1109 L0143 L1175,L1753
4153,L1187 L0104 L0892 L0958 L1352 L2545,L2100
4154,L2214 L1971 L0591 L0397 L2214 L1132 L2237 L1900,L0578
4155,L2572 L0135 L1128 L1861 L1389,L2932
4156,L3019 L0104 L1796 L2568 L2218 L1861 L1546,L1606
4157,L0197 L2705 L2292 L0158 L3019 L0104 L2218,L1861
4158,L2214 L2432 L1485 L0971 L1132 L1128,L1861
4159,L2218 L1861 L1556 L1368 L2771 L0576 L0607 L1861,L2927
4160,L2214 L1610 L1849 L2218 L2568 L0360 L0242 L1796 L2568,L2218
4161,L2600 L1128 L2292 L0158 L2172 L1074 L0037 L1929,L0582
4162,L2214 L1971 L1787 L2218 L3019 L0104,L2218
4163,L0762 L2172 L1385 L0688 L0143 L2582 L2218 L0143 L2582,L1861
4164,L0358 L1187 L0104 L2705 L1253 L0058,L1356
4165,L1877 L1356 L1885 L0242 L2582 L3019 L0104,L1320
4166,L0628 L0628 L2723 L2459 L0329 L0030,L2120
4167,L2323 L1526 L3019 L0104 L2723 L1861 L1493 L2162,L2582
4168,L1837 L2729 L1958 L0143 L0507 L0985 L1346,L0423
4169,L3019 L0104 L1641 L2839 L0578 L0423 L0179,L1101
4170,L2214 L1132 L2218 L1861 L1556 L1368 L0360 L0033,L0362
4171,L0762 L2172 L1787 L0222 L2218 L0741 L2582 L1368,L2927
4172,L0050 L1187 L0104 L2568 L2292 L0158 L1777 L1368 L1567,L2704
4173,L2291 L0179 L1843 L0179 L1843 L0143,L2582
4174,L2214 L1132 L2292 L0158 L0942 L0947 L2323 L1018,L2516
4175,L0985 L1346 L0423 L3019 L0104 L2669 L0024 L1958 L0143,L0507
4176,L2272 L1554 L1989 L1965 L0445 L3019 L0104,L0653
4177,L2214 L2179 L0493 L1132 L2723 L1861 L0366 L2028 L1872,L1236
4178,L2323 L1526 L1087 L2542 L0096 L1486 L1971 L1018,L1408
4179,L1971 L2218 L1018 L2516 L2600 L2272 L0271 L1717 L1128,L1861
4180,L2600 L0156 L0762 L2292 L0158 L1796,L2568
4181,L1128 L1861 L1018 L1408 L2705,L1037
4182,L1796 L2568 L0431 L0156,L0512
4183,L2292 L0158 L3019 L0104 L1872,L1236
4184,L1485 L2822 L2413 L2498 L1128 L1861 L2572 L0135,L2927
4185,L0358 L0942 L0510 L1331 L0018 L2321 L1346,L2927
4186,L1885 L0242 L2218 L1861 L2213 L2292 L1132 L1552,L2346
4187,L2414 L1061 L0633 L2214 L0143,L2839
4188,L2214 L0942 L0143 L0942 L1872 L1236 L2669 L0590,L0362
4189,L2214 L1132 L0605 L1824 L1018 L2785 L2705,L1037
4190,L2323 L1526 L3019 L1641 L2600 L2272 L1989 L0962 L1742,L0578
4191,L1610 L1849 L1128 L1861 L3019 L0104 L0449 L2582,L0362
4192,L0157 L1717 L1128 L1861 L3019 L0104 L0693,L0363
4193,L2613 L1791 L2214 L1872 L1236 L0234 L0538,L0512
4194,L1796 L2292 L0158 L0143,L2042
4195,L1796 L2568 L2168 L1465 L0633 L1563 L1187,L0104
4196,L2414 L1061 L0607 L1861 L2582 L0260 L1796 L2568 L0861,L1097
4197,L2414 L1061 L0633 L1796 L2568 L2466 L2682 L2237,L1900
4198,L0143 L1175 L2807 L1132 L1368 L1018,L1408
4199,L2214 L1796 L1958 L0507 L2218 L1861 L0330,L2168
4200,L1971 L1368 L0942 L2218 L2214 L0143 L2218,L2582
4201,L2214 L3019 L0104 L2413 L2498 L1128 L1861 L0947 L2323,L0362
4202,L1368 L1187 L0104 L2414 L1061 L0601 L1742 L0445 L2863,L1132
4203,L1536 L1368 L1087 L1861 L0465 L1187 L0104 L1352,L2192
4204,L1959 L0397 L2414 L1061 L0633 L2466 L2682 L1132 L0578,L0423
4205,L1074 L0037 L2600 L2272 L1385,L0688
4206,L0358 L1368 L2214 L2572 L0135 L1149 L2271 L0328,L1132
4207,L1700 L0852 L1132 L2705,L1037
4208,L2376 L2168 L1151 L1677 L1971,L2927
4209,L0762 L2172 L1971 L1187 L0104 L0183 L0942 L1128,L1861
4210,L1735 L1588 L2553 L1385,L0688
4211,L0374 L0018 L2321 L2249 L1331 L0016 L0445,L2582
4212,L2839 L1331 L2039 L2237 L1900 L0578 L0423,L0971
4213,L2214 L2272 L1554 L2459 L2979 L1735 L2271 L1346,L2582
4214,L2214 L3019 L0104 L1641 L1683 L2495 L1416 L1958,L0358
4215,L2237 L1900 L0578 L2839 L0143 L2582 L3019 L0104,L0653
4216,L2214 L1958 L0507 L0156 L2292 L2168,L2346
4217,L1568 L0576 L1491 L1051 L2218 L1971 L2432 L0902 L2927,L0362
4218,L2218 L1861 L0633 L0578 L1971 L1187 L0104 L0591,L0397
4219,L1610 L0892 L2168 L2346 L2960,L1310
4220,L1610 L0143 L1368 L2771 L0576 L0607 L1861 L1132 L2927,L0362
4221,L0050 L1187 L0104 L0762 L2172 L1971 L2214 L2218 L1861,L0362
4222,L1735 L2669 L1849 L0549 L0363 L1556,L2582
4223,L0947 L2323 L2582 L1128 L1861 L1493,L2162
4224,L1796 L2568 L0130 L0008 L2808 L0942 L2723 L1861 L2927,L0362
4225,L1787 L2292 L2218 L1861 L1771,L0918
4226,L3019 L0104 L0179 L1101 L0143 L2432 L2214 L1132 L1742,L0578
4227,L0358 L0942 L0143 L0942 L1989 L0962 L1742 L1715,L1759
4228,L2323 L1526 L0156 L0762 L1368 L1018 L2516 L2237 L1680,L0253
4229,L2323 L1526 L2214 L3019 L0104 L1128 L1861 L1493 L2162,L2582
4230,L1588 L2553 L1385 L0688 L0366 L2028 L2218,L1861
4231,L3019 L0104 L0693 L0363 L0143 L1389,L2932
4232,L2292 L0158 L0562 L0445,L2582
4233,L2214 L1128 L1861 L1567 L2704,L2582
4234,L2218 L0143 L1283 L1182 L0366 L2028,L2218
4235,L2218 L0143 L2432 L2100,L1861
4236,L2218 L1861 L0023 L2705,L0242
4237,L1627 L2346 L2253 L1849 L1929 L1332,L0362
4238,L2214 L0050 L2028 L1128 L0143 L2582 L0431 L2582 L1759,L0362
4239,L0762 L2172 L3019 L0104 L2218 L2723 L1861,L2582
4240,L2568 L1610 L1849 L0549 L0363 L2812 L0216,L2927
4241,L0591 L2839 L2237 L1900 L1331,L0016
4242,L2214 L0050 L1187 L0104 L1989 L1965,L2582
4243,L2214 L1132 L1128 L1861 L0507 L0242 L3019 L0104 L2218,L1861
4244,L0050 L1187 L0104 L1796 L2568 L0628 L2948 L2808,L2582
4245,L2350 L2568 L1497 L2414 L2664 L2414 L1061 L0633,L0362
4246,L0449 L1627 L1755 L1132 L1526,L0296
4247,L0156 L1554 L2218 L1861 L1796 L2568 L0861,L1097
4248,L0942 L0851 L2034 L3001 L2723,L1861
4249,L0985 L1346 L0423 L2052 L1958 L0143,L0507
4250,L1320 L1187 L0104 L0143 L0942 L1128,L1861
4251,L0050 L1187 L0104 L2214 L2218 L1368 L0143 L0942 L1128,L1861
4252,L2613 L0843 L0127 L0004 L0030 L2120 L1796 L2812,L2931
4253,L1175 L2807 L2218 L1861 L1627,L1755
4254,L2214 L0050 L1187 L0104 L3029 L1128,L1861
4255,L0358 L1849 L0431 L0507 L2293,L1796
4256,L2292 L0158 L0742 L1627 L2346 L0681,L2486
4257,L2568 L0340 L1690 L1690 L1610 L0104,L0449
4258,L1331 L0016 L1167 L1444 L2414 L1061 L0633,L0362
4259,L2214 L1132 L2218 L1861 L0985 L1346 L0423 L1958 L0143,L0507
4260,L1929 L2218 L1861 L0156,L1097
4261,L3019 L1641 L2275 L1194 L1486 L1128,L1861
4262,L2214 L2179 L0493 L0507 L0242 L2218 L1861,L2582
4263,L2214 L1971 L0591 L2839 L2218 L1861 L1742,L1715
4264,L1885 L0242 L2218 L1861 L0061 L1149 L0260 L0366,L2028
4265,L2218 L1861 L2582 L3019 L0104 L0143 L0591 L2039 L2292,L0158
4266,L0050 L1187 L0104 L0156 L0143 L2582 L0762,L0431
4267,L0762 L2172 L2568 L2292 L0158 L0947 L2323 L0143,L2582
4268,L2613 L1635 L1971 L2693 L1132 L2719 L0617,L0362
4269,L0018 L2321 L1346 L0762 L2172 L1796 L0482 L3019 L0104,L1320
4270,L0628 L1298 L2987 L2839 L2120,L0253
4271,L1128 L2723 L1018 L1408 L0507,L2293
4272,L2214 L1971 L2723 L1861 L2098,L3002
4273,L2214 L1128 L1861 L1885 L0242 L2582 L0260 L3019 L0104,L2218
4274,L2669 L1717 L0841 L2218 L1360 L1971 L3019 L0104,L2218
4275,L3019 L1641 L0156 L2292,L0158
4276,L0762 L2172 L0156 L1594 L2292 L0158 L2600 L2272,L2803
4277,L0050 L1187 L0104 L0156 L0762 L1536 L1368 L0143 L0507,L1742
4278,L1885 L0242 L2403 L0493 L2568 L1187 L0104 L1149,L1702
4279,L3019 L0104 L2432 L0902 L0018 L2321 L1346,L0770
4280,L2218 L2568 L1187 L0104 L2600 L2272 L2218 L1861 L1546,L1606
4281,L2253 L1849 L2218 L0143 L2582,L1759
4282,L0017 L0238 L3019 L0104 L1206,L2557
4283,L1980 L1128 L0260 L1128 L0143,L2582
4284,L0591 L0397 L2237 L1900 L0004 L0882 L1524,L0423
4285,L2572 L1055 L0562 L0445 L1018 L1408 L1958 L0507,L0431
4286,L3019 L0104 L2413 L2498 L0223 L1499 L2574 L0030 L1128,L1861
4287,L1283 L1182 L3042 L1796,L2568
4288,L0742 L1074 L0278 L2414 L1061,L0512
4289,L0156 L0762 L0507 L1742 L2705,L2785
4290,L0050 L1187 L0104 L2413 L0330 L2168 L0696 L2214 L2218,L1861
4291,L3019 L0104 L1929 L2218 L2568 L1018 L2516 L0242 L1796,L2839
4292,L1485 L2767 L2572 L0135 L2218 L1796 L2888,L2863
4293,L2214 L1524 L0423 L2034 L2194 L2582 L2218 L1368 L0143,L1061
4294,L2172 L1969 L2168 L2712 L1989 L2600 L2272,L2927
4295,L2218 L1861 L2218 L0143,L1061
4296,L2323 L1526 L0431 L0919 L0507 L1074 L0037 L1291 L2582,L0362
4297,L0942 L0947 L2323 L0017 L1135 L2863 L2927,L0362
4298,L2214 L2600 L0143 L2600 L2272 L0130 L0008 L2808 L2218,L1861
4299,L2340 L0932 L0971 L3002,L0971
4300,L0050 L1187 L0104 L3029 L0607 L1861 L1493,L2162
4301,L2218 L0942 L1128 L0143 L0942,L1128
4302,L2214 L0037 L0637 L1132 L2240 L2292 L1074 L0037,L2582
4303,L0370 L0562 L2349 L1872 L2843 L0443 L2459 L1415,L0234
4304,L1630 L1356 L1368 L3019 L0104 L0909 L1389 L1132,L0362
4305,L2218 L1796 L0156 L1545 L2271 L1346,L1759
4306,L2039 L1989 L1965 L2237 L1900 L0578 L1368,L0971
4307,L3019 L0104 L1959 L0397 L2237 L1900 L2218,L1796
4308,L3019 L0104 L0693 L0363 L0260 L2214 L1971 L0156,L0762
4309,L0328 L1132 L1368 L1599 L0845 L2214 L2218 L1861 L2705,L1037
4310,L1610 L2572 L0135 L3019 L0104 L1610 L0104 L0852,L0512
4311,L2214 L0226 L2863 L1796 L0179 L1843,L0445
4312,L2218 L1861 L3019 L0104 L0143 L0861 L1097 L1389,L2932
4313,L1385 L0688 L1796 L2568,L2582
4314,L2214 L0762 L2172 L0143 L0942 L0179 L1101 L1742,L0578
4315,L0443 L1356 L0659 L1686 L1971 L1018,L1408
4316,L2723 L1861 L1635 L1971 L1187 L0104 L2459 L2979 L1197,L0770
4317,L0431 L1796 L0507 L1742,L1132
4318,L0840 L0617 L2839 L2582 L0260 L1635 L1971 L1959 L0397,L2927
4319,L2214 L0143 L1368 L0017 L2218 L2582,L2563
4320,L0449 L0143 L0507 L0985 L1346 L0423 L3019 L0104,L1320
4321,L2214 L1132 L1742 L1715 L2349 L0143,L1291
4322,L0050 L1187 L0104 L0947 L2323 L1128 L1567 L2704,L2582
4323,L2414 L1061 L0633 L0050 L1187 L0104 L2839 L0143,L2582
4324,L2214 L1971 L0591 L0397 L2432 L0902 L2459,L2979
4325,L1796 L2568 L2218 L1861 L1610 L2669 L0963,L2070
4326,L2272 L2218 L0741 L2600 L2272 L0271 L1128,L2927
4327,L3019 L0104 L2172 L1497 L2432 L2376 L2168 L2271,L1346
4328,L1791 L2214 L0227 L0962 L2669,L2348
4329,L1368 L1132 L1959 L0397 L2237 L1900,L0578
4330,L2172 L1074 L1929 L2218 L1861 L1556,L0242
4331,L2214 L1627 L2346 L1217,L2213
4332,L0018 L2321 L1567 L1765 L1465 L1989,L1965
4333,L0358 L1969 L2168 L2432,L1759
4334,L1485 L2767 L1485 L1556 L2218 L0942 L2572 L0135,L0143
4335,L3019 L0104 L1128 L2582 L2218 L0143 L0507,L1742
4336,L2214 L0271 L2669 L1717 L0841 L0156 L1554 L2218,L1861
4337,L2213 L1627 L2723 L2742,L0364
4338,L2237 L1900 L0578 L2249 L1982 L1900 L3019 L0104 L2218,L1861
4339,L0156 L0762 L1389 L2932 L2600 L1796 L0507,L1742
4340,L2613 L1610 L1849 L1627 L2346 L3019 L0104 L1043 L1132,L2582
4341,L0443 L0238 L1132 L0360,L0493
4342,L0366 L2028 L2349 L2076 L2812 L0549 L0004,L0882
4343,L2214 L0366 L2028 L0510 L1935 L1331,L0016
4344,L3019 L1641 L0741 L2551 L2459 L2979,L1132
4345,L0605 L1824 L2350 L0942 L0605 L1824 L2256 L1717,L2927
4346,L0050 L1187 L0104 L2214 L1128 L0143 L0507 L2517,L1861
4347,L2271 L1346 L1735 L2271 L1346,L1696
4348,L0061 L1554 L2669 L0024 L1735 L2572 L0135 L0562,L0445
4349,L3019 L1641 L1125 L0052 L1104 L1935 L2414 L1061 L0633,L0362
4350,L2376 L2168 L0050 L1187 L0104 L0445,L0242
4351,L1588 L2553 L0156 L1545 L2168 L1465 L0633 L2271,L1346
4352,L1958 L0143 L0507 L2168,L2346
4353,L1128 L0971 L3002 L1627 L2346 L3019 L1641,L2218
4354,L0358 L2214 L1128 L1861 L2218 L1368 L0143 L0942 L1128,L0512
4355,L1368 L1187 L0104 L2063 L2239,L0362
4356,L0050 L1187 L0104 L2292 L0158 L2218 L1630,L1356
4357,L1742 L1715 L2172 L0358 L0179,L1843
4358,L2214 L1132 L3019 L0104 L0143 L0942 L2237 L1900 L0985,L1346
4359,L1128 L0431 L1389 L2932 L0431 L1796 L2568,L0507
4360,L0358 L0762 L2172 L1368 L2812 L0549 L0004 L0882,L2927
4361,L0947 L2323 L2723 L1861 L0260 L1018 L1408 L0942 L0156,L0762
4362,L0628 L0628 L2723 L2293 L0578 L0471,L2582
4363,L1175 L2172 L1959 L0397 L0030 L2120 L0578 L0423,L0512
4364,L0223 L1499 L2574 L0030 L1128,L1861
4365,L2172 L0358 L0037 L2839 L2237 L1900 L1331 L0016,L0362
4366,L2214 L1132 L2237 L1900 L0578 L0423 L2664 L2839,L2582
4367,L3032 L0157 L1717 L2574 L0030 L1128,L1861
4368,L0681 L2486 L1610 L1849 L2568 L1187 L0104 L1465 L1613,L0362
4369,L3029 L0216 L1331 L0016 L1493,L2162
4370,L1588 L2553 L1128 L1861 L1368 L1187 L0104 L1352,L2192
4371,L1385 L0431 L2349 L1291 L3019 L0104 L2218 L1796 L0507,L1742
4372,L2214 L1187 L0104 L2723 L0143 L2582,L1861
4373,L2039 L1742 L0578 L1368 L0971,L0143
4374,L1128 L1861 L1627 L2346 L1368 L1018,L2213
4375,L2812 L1061 L0633 L1331 L0143 L2432 L3019 L0104 L1320,L0512
4376,L2237 L1900 L0578 L0423 L3019 L0104 L0397 L0143,L2582
4377,L2214 L1132 L1128 L1861 L3019 L0104 L0143 L0562 L0445,L2582
4378,L2214 L1980 L2271 L1346 L0590 L2237,L1900
4379,L2218 L2568 L0360 L2706 L2218,L1360
4380,L1385 L0688 L0861 L1097 L1545 L3000 L1493,L2162
4381,L1588 L2600 L1465 L2733 L1182 L1187 L0104 L1352,L2192
4382,L0050 L0109 L0271 L1717 L1128 L2572 L0135 L1493,L2162
4383,L2214 L0030 L2120 L2839 L2582 L2253,L1320
4384,L2413 L1969 L2168 L0694,L3012
4385,L0050 L1187 L0104 L0985 L1346 L0423 L2859 L0971,L0282
4386,L0942 L1791 L2214 L1872 L1236,L0143
4387,L2218 L1796 L2568 L0260 L2218 L2172 L2572 L0135,L0465
4388,L0358 L1849 L1742 L1715 L0179 L0143 L2432 L1291 L2582,L0512
4389,L1485 L2767 L1556 L2568 L2572 L0135 L1132,L2927
4390,L0338 L0050 L2237 L1900 L2249 L0915 L0143 L1465,L2582
4391,L1331 L0016 L0143 L2582 L2063 L1553 L1280 L1792 L0633,L0578
4392,L2613 L0629 L1989 L1965 L3019 L0104,L1320
4393,L2214 L1885 L0242 L0445 L0360 L0493,L1132
4394,L2214 L1175 L0629 L1980 L0443 L2459 L0628 L0628,L2723
4395,L1128 L2098 L1134 L2218 L1254 L1134,L1018
4396,L2600 L2272 L2172 L1969 L2168 L0947 L2323 L1128 L1861,L0362
4397,L0194 L2089 L1421 L0260 L0143 L2218,L2582
4398,L0143 L0341 L2592 L2432 L0902 L0018 L2321,L1346
4399,L2214 L1610 L1635 L1971 L2459 L1486 L2349 L2900,L2837
4400,L0628 L0628 L2723 L1132 L0030 L2120 L1683 L2495 L1546,L1606
4401,L0762 L2172 L2414 L1061 L0156 L0143 L2582,L0762
4402,L1735 L0445 L0629 L1408 L1796 L2284,L0570
4403,L2723 L1861 L1742 L1715 L1929,L1332
4404,L2214 L3019 L0104 L2068 L0143,L2582
4405,L2266 L2266 L1532 L1607,L1757
4406,L2214 L1989 L0962 L0628 L0628 L2723 L1742,L1715
4407,L2385 L1491 L0605 L1464 L0143,L0445
4408,L0023 L0018 L2321 L1346 L0578 L0423,L0971
4409,L2214 L2237 L1900 L1143 L0591,L2582
4410,L2214 L1132 L2292 L0158 L2218 L1796 L2568 L2888 L2863,L0362
4411,L3019 L0104 L2432 L0902 L1821 L2321 L1175 L2589,L2770
4412,L0449 L1132 L1368 L0628 L2948 L2808 L0260 L2706 L2706,L0464
4413,L1128 L1735 L1128 L0143,L2582
4414,L2859 L1368 L2572 L0135 L2705 L1037 L1971 L1018 L1408,L0512
4415,L1983 L0366 L1385 L0688 L1368 L0851 L1958,L0253
4416,L2462 L1368 L2414 L1061 L0633 L1424,L2582
4417,L3015 L0493 L2859 L1885 L0242,L2582
4418,L1375 L2240 L2218 L1861 L2077,L1843
4419,L1187 L0104 L1368 L0628 L1298 L2568 L1187 L0104,L1465
4420,L1969 L2168 L2432 L0260 L3019 L0104 L0143 L0942 L2218,L2582
4421,L0628 L0628 L2723 L2723,L1861
4422,L1128 L1861 L1018 L1408 L0507 L1742,L2582
4423,L2218 L1861 L1556 L0849 L0493 L2218 L2859 L1061,L2927
4424,L2214 L2249 L0915 L1331 L0016 L2582 L2237 L1900,L0512
4425,L2214 L1971 L2812 L0549 L0156 L1594 L2292,L0158
4426,L1959 L0397 L0018 L2321 L1346 L0578 L0423 L1989,L1965
4427,L2214 L1981 L1010 L2218,L0431
4428,L2600 L2272 L1978 L1010 L0507 L1485 L2669 L2218 L1861,L2927
4429,L0762 L2172 L1610 L1849 L1331 L0016 L0143,L2582
4430,L2214 L2859 L1368 L1143 L0591 L2669 L0590 L2237 L1900,L0578
4431,L1969 L2168 L0143 L2600 L2272 L0130 L0008,L2927
4432,L1610 L3019 L0104 L2432 L0902 L2589 L2770 L0224,L2613
4433,L2669 L1717 L2218 L1360 L1219 L1018,L2516
4434,L0366 L1702 L0143 L0156 L0762 L2568 L1627 L2346,L2927
4435,L3019 L0104 L0156 L2888,L2863
4436,L2237 L1900 L2068 L1424,L2582
4437,L1104 L1935 L1493 L2162 L2077,L1843
4438,L0224 L2214 L0397 L2669 L0590 L0030 L2120 L0578,L0423
4439,L3019 L0104 L0449 L1885 L0242,L1759
4440,L0018 L2321 L0156 L1545 L1424,L0845
4441,L2600 L2272 L0271 L0628 L0628 L2723 L2172 L1128 L1861,L2927
4442,L1385 L0688 L1132 L0971 L2172 L1074 L0037,L2582
4443,L2214 L1132 L1742 L1715 L2568 L1260 L1486 L2053 L0709,L2927
4444,L0971 L2706 L0971 L1556 L2218 L1861 L2077,L1843
4445,L1128 L1861 L1493 L2162 L2104 L0338 L1368 L0109,L0362
4446,L0061 L1554 L1796 L2568 L1128 L0445,L1861
4447,L2613 L0143 L2859 L1368 L2172 L1474 L0127 L0004,L2927
4448,L2214 L2172 L0582 L1989 L1965 L2705,L1037
4449,L2214 L2249 L1385 L0688 L3019 L1641 L2218,L1861
4450,L0018 L2321 L1346 L0578 L1989 L1965 L0445 L3019 L0104,L0653
4451,L0050 L1187 L0104 L2214 L1497 L2001 L0179 L1101 L0143,L2582
4452,L1128 L1861 L1389 L2932 L3019 L0104 L0156 L0762,L1486
4453,L2214 L1796 L2568 L1331 L0016 L1167 L1444 L2293 L0578,L0512
4454,L0271 L1717 L1128 L1861 L0050 L2028 L1567 L2704,L1945
4455,L2218 L2566 L2214 L2266 L2266 L0466 L1104,L2582
4456,L2323 L1526 L2568 L0004 L0882 L2812 L0216,L0104
4457,L3019 L0104 L1929 L2237 L1900 L0578 L0423 L1331,L0016
4458,L2214 L2859 L1368 L0143 L1283 L1182 L0004 L0882 L1524,L0423
4459,L0156 L0762 L0507 L1074 L2519 L1291,L2582
4460,L1885 L0242 L0445 L2218 L0942 L0947 L2323,L2927
4461,L0050 L1187 L0104 L2218 L2582 L1861 L0143 L0942 L2172,L1128
4462,L2214 L1132 L1849 L2812 L0096 L1260 L2168,L2346
4463,L1742 L0578 L1524 L0423 L2249 L0471,L2077
4464,L2214 L1132 L0018 L2321 L1346 L1567 L1102 L1465,L2582
4465,L2600 L2272 L0947 L2323 L1128 L0971 L3002 L2927,L0362
4466,L0942 L0143 L0942 L1989 L0962 L1331 L0016 L1132 L1742,L1715
4467,L2613 L0629 L0260 L1385 L0688 L0143 L2432 L3019 L0104,L1320
4468,L2218 L1861 L1149 L2218 L0942 L1128 L1861,L2927
4469,L2414 L1061 L0633 L0143 L1465,L0397
4470,L0591 L0397 L2218 L1861 L1546,L1606
4471,L1113 L1633 L2168 L1465 L1464 L2271 L1346 L0143 L1389,L2932
4472,L0762 L2172 L0507 L1742 L1635 L1971 L1018 L1408 L2705,L1037
4473,L0366 L2028 L2839 L1331 L0016 L2414 L1061,L0633
4474,L2214 L1980 L0591 L0397 L2669 L0590 L1331 L0016 L0578,L0423
4475,L2459 L2979 L2172 L1074 L0037 L0741,L2551
4476,L1969 L2168 L1187 L0104,L1132
4477,L2812 L0549 L1753 L2271 L2292 L0158 L1971 L1018,L1408
4478,L2214 L1971 L1433 L0996 L1104 L1935 L2214 L1132 L1742,L0578
4479,L2323 L1526 L2214 L1132 L2572 L0135 L0445 L2582 L1796,L2568
4480,L2572 L0135 L0562 L0445 L1018 L1408 L2600 L0156,L0762
4481,L2214 L1980 L0591 L2839 L1554 L0637 L1132 L2237 L1900,L0578
4482,L2566 L1095 L1188 L2413 L0445 L2863 L0466 L2214 L2432,L0902
4483,L1630 L1356 L2218 L0942 L0418 L1680 L1128 L1861,L2927
4484,L1416 L1958 L0030 L2120 L0919 L0143,L0562
4485,L1351 L0623 L1331 L0016 L1132 L2414 L1061,L0633
4486,L2214 L0018 L2321 L1346 L2249 L1567 L1989 L1965,L0445
4487,L2218 L1861 L2077 L1843 L1074 L0037,L0582
4488,L0942 L1981 L1010 L0033 L2218 L1861,L0362
4489,L1969 L2168 L2600 L2272 L0024 L2931 L2218 L1861,L0143
4490,L0449 L0605 L1824 L0143 L2042,L0512
4491,L0471 L2077 L2104 L2674 L1524,L0423
4492,L3019 L0104 L0397 L2237 L1900 L0578 L0423,L1132
4493,L2249 L0915 L0601 L1742 L1389 L2932 L2582,L2927
4494,L2214 L1132 L1742 L1715 L0050 L1187 L0104 L1691 L1188,L2582
4495,L1863 L2301 L1455 L2568 L1187 L0104 L1971,L2062
4496,L0023 L0880 L1971 L1018,L1408
4497,L1796 L2568 L2271 L1346 L1389,L2932
4498,L0756 L0355 L2837 L2613 L0843 L1132 L1627 L2346 L0328,L2213
4499,L3019 L0104 L1143 L0591 L2466 L2682 L2237 L1900,L0578
4500,L2214 L0358 L1849 L1861 L0963 L1885 L0242,L2582
4501,L2214 L1971 L1429 L0120 L1187 L0104 L2459,L2979
4502,L1635 L1971 L2172 L1074 L0037 L1125 L0052 L2414 L1061,L0633
4503,L0143 L1368 L3032 L2669 L1717 L1128 L1861,L0874
4504,L1536 L1368 L0156 L1097 L2214 L2249 L1989,L1965
4505,L1971 L0326 L2751 L1415 L1024 L0077 L2723 L1861 L2927,L0362
4506,L3019 L0104 L1796 L2568 L1969 L2168 L0156 L0762,L1132
4507,L2323 L1526 L0950 L2459 L1971 L1018,L1408
4508,L2812 L0549 L1738 L1332 L1849 L1526,L0296
4509,L2214 L1132 L1128 L1861 L2568 L1796 L2568 L1389,L2932
4510,L0143 L0591 L2839 L1368 L0510 L1331 L2414 L1061,L0633
4511,L2214 L1980 L2839 L0445 L2272 L1554 L1331 L0358 L1849,L0633
4512,L0179 L1101 L0358 L1849 L0140,L1497
4513,L2214 L3019 L0104 L0942 L0156 L0762,L1486
4514,L3019 L0104 L0518 L2812 L3028 L2859 L0358 L0104 L1628,L2037
4515,L3019 L1641 L1872 L1236 L2723 L1861 L0947,L2323
4516,L1187 L0104 L2600 L0942 L0260 L2214 L2568 L0431,L1132
4517,L2214 L1980 L2218 L0741 L0260 L2172 L2723 L2600 L2272,L2927
4518,L2214 L1980 L1959 L0397 L0030,L2120
4519,L1742 L1715 L2853 L2432 L0913,L0362
4520,L3019 L0104 L2712 L1989 L1969 L2168 L2218,L1861
4521,L2323 L1526 L2214 L1132 L2218 L1971 L2572 L0135 L1018,L1408
4522,L0004 L0882 L1524 L0423 L0971 L0050 L1187 L0104 L1424,L0845
4523,L1109 L1193 L0742 L0018 L2321 L1346 L0578 L1863 L0143,L2432
