id,sentence,label
4071,L0942 L1128 L0762 L1486,-1
4072,L0902 L1610 L2589 L2770 L2600 L2272,-1
4073,L1385 L0143 L2582 L3019 L0104 L1135,-1
4074,L0050 L1187 L0104 L1128 L1861 L0143 L0942 L1389 L2932,-1
4075,L2376 L2168 L2432 L0902 L2600 L2272,-1
4076,L2214 L1120 L1109 L1227 L0819 L2837,-1
4077,L0050 L1187 L0104 L2214 L2218 L1796 L2568 L0507,-1
4078,L2589 L2770 L0143 L1360 L1261 L0260 L3019 L1641 L2432,-1
4079,L0127 L0004 L1796 L2568 L2812 L0549 L0004,-1
4080,L2613 L0629 L0260 L3019 L0104 L1128 L1861,-1
4081,L0449 L1187 L0104 L2214 L0018 L2321 L1346 L2249 L1989,-1
4082,L2218 L1861 L0465 L2218 L0942 L2723,-1
4083,L1217 L1408 L2582 L2859 L1791 L2214 L1872 L1236,-1
4084,L1331 L0016 L2414 L1061 L0633 L2466 L2682 L0578,-1
4085,L2613 L0629 L2214 L1132 L1128 L1861 L2572 L0135 L1018,-1
4086,L1959 L0397 L2237 L1900 L0578 L0143 L1389 L2932 L2253,-1
4087,L1361 L2770 L1074 L0037 L2432,-1
4088,L2214 L2859 L2350 L2237 L1900 L1796 L2568 L0985,-1
4089,L0050 L2028 L3029 L1630 L1356 L2582,-1
4090,L1796 L0507 L1742 L2859 L0449 L2218 L1861 L1556 L0242,-1
4091,L3019 L1641 L1465 L0518 L2812 L2414 L1061 L0633 L0130,-1
4092,L1128 L1861 L1493 L2162 L0050 L1187 L0104 L0362 L2734,-1
4093,L3019 L0104 L2218 L2582 L2859 L2582 L2859 L1128 L0507,-1
4094,L2214 L1128 L1861 L2218 L0741 L2582,-1
4095,L2669 L0024 L2237 L1900 L0143 L0942 L0985 L1346,-1
4096,L1385 L0688 L1132 L0431 L3019 L0104 L2218,-1
4097,L2613 L0843 L0549 L0363 L2812 L0216 L2323 L1683 L2495,-1
4098,L2214 L2218 L2582 L0466 L0143 L1971 L2214 L1128,-1
4099,L0590 L1861 L1132 L2459 L1486 L1759,-1
4100,L2859 L2168 L1465 L0633 L1796 L2271 L1346 L1078,-1
4101,L2323 L1526 L3019 L0104 L1128 L0143 L2582,-1
4102,L1265 L0693 L2723 L3019 L0104 L0156,-1
4103,L0050 L1187 L0104 L2218 L1360 L1861 L1128 L0143,-1
4104,L2459 L2979 L0050 L1187 L0104 L3029 L2572 L0135 L1493,-1
4105,L1980 L2034 L2039 L1331 L0016 L1849 L2237 L1900,-1
4106,L2214 L0431 L0507 L1742 L1796 L2568,-1
4107,L1588 L2553 L0919 L0370 L2218,-1
4108,L2771 L0576 L0443 L1356 L3019 L0104,-1
4109,L0050 L1187 L0104 L2568 L2292 L0158 L0143 L0590,-1
4110,L1368 L2098 L3002 L2292 L0158 L0104,-1
4111,L2613 L0843 L1132 L2063,-1
4112,L1610 L0104 L1018 L2218 L1861 L2168,-1
4113,L0762 L2172 L2214 L1635 L1971 L2218 L1861 L1018,-1
4114,L0591 L2839 L2582 L2414 L1061,-1
4115,L1368 L0140 L1497 L1132 L1610 L1849,-1
4116,L1291 L1074 L0037 L2237 L1900 L2271,-1
4117,L2812 L0549 L0004 L0882 L1368 L1018 L2516,-1
4118,L1610 L2723 L1861 L1368 L3019 L0104,-1
4119,L1331 L0016 L2293 L0578 L3019 L0104 L1796 L2568 L0431,-1
4120,L2613 L0843 L2275 L0823 L3029 L1937 L1478 L1416 L1958,-1
4121,L1796 L2568 L2168 L1465 L1151 L1677 L2600 L2272 L1128,-1
4122,L0061 L1554 L1132 L0030 L2120 L0578 L0423 L0143 L1465,-1
4123,L2214 L2052 L0156 L0143 L2582 L0762,-1
4124,L1086 L0431 L1796 L0861,-1
4125,L1861 L2249 L0915 L2218 L0741 L2859 L1980 L1989,-1
4126,L0299 L0317 L0911 L0821 L0590,-1
4127,L2600 L1465 L2292 L0158 L0143 L2042 L0260 L0942 L1128,-1
4128,L2613 L0629 L0050 L0109 L1128 L1861 L1493 L2162,-1
4129,L2723 L1861 L0947 L2323 L3019 L0104 L0227,-1
4130,L0510 L1935 L3032 L2098,-1
4131,L2249 L0915 L1796 L2172 L1465 L2582 L0260 L1116 L2839,-1
4132,L3019 L0104 L0397 L1989 L1965 L2237,-1
4133,L2214 L1971 L2812 L0549 L2812 L0549,-1
4134,L2237 L1900 L0578 L0423 L0919 L1424 L3019 L0104,-1
4135,L2568 L0518 L1132 L1320 L2553 L2218 L1861,-1
4136,L2214 L0358 L1849 L2339 L2915 L2572 L0135 L1493 L2162,-1
4137,L2214 L1385 L0688 L3019 L0104 L1796 L2284 L0570,-1
4138,L2168 L1465 L0633 L3019 L0104 L0143 L0942 L1331,-1
4139,L3019 L0104 L1989 L1965 L0179 L1843 L2293,-1
4140,L2214 L1368 L0449 L1969,-1
4141,L0156 L0762 L2414 L1061 L0633 L2168,-1
4142,L2218 L1861 L1588 L2553,-1
4143,L0061 L1554 L1132 L1787 L0222 L2218 L0741,-1
4144,L2613 L0629 L0260 L1885 L0242 L2218 L1861 L1526 L0296,-1
4145,L2432 L0902 L0741 L3019 L0104 L1128,-1
4146,L1989 L1965 L0445 L2218 L2600 L2272,-1
4147,L2214 L3019 L0104 L1641 L2600 L2272 L2723 L1861,-1
4148,L3019 L0104 L3029 L2237 L1900,-1
4149,L2723 L1861 L3019 L0104 L2669 L1717 L0841 L2218,-1
4150,L2613 L0843 L3019 L0104 L3029 L0391 L2723,-1
4151,L0358 L2218 L0431 L1368 L3019 L0104,-1
4152,L0271 L2669 L1717 L1128 L1861 L1971 L1018,-1
4153,L2249 L1630 L1356 L1971 L1018 L1408 L0507,-1
4154,L0050 L1187 L0104 L0732 L2323 L0156 L0762 L0143 L2582,-1
4155,L2613 L0843 L1132 L1128 L1861 L1627 L1755 L1217,-1
4156,L2218 L1861 L1556 L1424 L0445 L3019 L0104,-1
4157,L2613 L0358 L2988 L2568 L2812 L0549 L0608 L2927,-1
4158,L2214 L1971 L0510 L1935 L0762 L2172 L1610 L1849 L1742,-1
4159,L2723 L1861 L2349 L0158 L3019 L0104 L1929,-1
4160,L0971 L1132 L1167 L1444 L2459 L2979 L3019 L0104 L2432,-1
4161,L1385 L0688 L1971 L0985 L1346 L0423 L3019 L0104,-1
4162,L1152 L0008 L0562 L2931 L0585,-1
4163,L1128 L1861 L0741 L1389 L0431 L0360 L0493 L0507,-1
4164,L1735 L1796 L0942 L1128 L0507 L0431,-1
4165,L1128 L1861 L2705 L1037 L0234 L0538 L2582 L3019 L0104,-1
4166,L2214 L1132 L1958 L1861 L0633 L0578 L1368 L1018 L2516,-1
4167,L3019 L0104 L0947 L2323 L0017 L1861 L0947 L2323,-1
4168,L1635 L1971 L2214 L0179 L1101,-1
4169,L3032 L2403 L1717 L1128 L1861 L2572,-1
4170,L2931 L0303 L0018 L2321,-1
4171,L1610 L1849 L1128 L1132 L0431 L2172 L1074 L0037,-1
4172,L2462 L2218 L1796 L0058,-1
4173,L0366 L2028 L2600 L2272 L0271 L1717 L2723,-1
4174,L0578 L0423 L1791 L2214 L1959 L0397 L2582,-1
4175,L0143 L0942 L2771 L0576 L2414 L1061 L0633 L0607 L1861,-1
4176,L2214 L0156 L0762 L3019 L0104 L1796 L2349,-1
4177,L1465 L1497 L2001 L1958 L0143 L0507 L0985 L1346,-1
4178,L2218 L1861 L1627 L2346 L2568,-1
4179,L0510 L1935 L2414 L1061 L0633 L2237 L1900,-1
4180,L1796 L2568 L0694 L3012 L3019 L0104 L1135,-1
4181,L0507 L1742 L1149 L3029 L0156 L1097 L2214 L2927,-1
4182,L1421 L2432 L2214 L0628 L2582 L2413 L0224,-1
4183,L2218 L1861 L0260 L3019 L0104 L2218 L2214 L0143,-1
4184,L0156 L1116 L3019 L0104 L2218,-1
4185,L2214 L0762 L2172 L2568 L0971 L1132 L2292,-1
4186,L2839 L2237 L1900 L0578 L0423 L3019 L0104,-1
4187,L1885 L0242 L2582 L0762 L2172 L1971 L3019 L0104 L2218,-1
4188,L0050 L1187 L0104 L1128 L1861 L2812 L0143 L2218,-1
4189,L2039 L0031 L1608 L1013 L0031 L1608 L1132 L1797,-1
4190,L2568 L2292 L0158 L1777 L1368 L1493,-1
4191,L1128 L1861 L1149 L2600 L2272 L0156 L1116 L2218 L1861,-1
4192,L1630 L0628 L2526 L1187,-1
4193,L2218 L0741 L2723 L1861 L3019 L0104 L1128 L0143,-1
4194,L0156 L0762 L1493 L2162 L1796 L0507,-1
4195,L2323 L1526 L0156 L0762 L1635 L1971 L1018 L2785 L2705,-1
4196,L1086 L2426 L2293 L0578 L1187 L0104 L1352,-1
4197,L1959 L0397 L2063 L2239 L2459,-1
4198,L2218 L2723 L1465 L1969 L2168 L3019 L0104 L2218,-1
4199,L2613 L0843 L1610 L1849 L3019 L0104 L0156 L2213 L2292,-1
4200,L2293 L0578 L1368 L1187,-1
4201,L0224 L2214 L2863 L2812 L0549 L0127,-1
4202,L0518 L0984 L2214 L1971,-1
4203,L3019 L1641 L0156 L2888,-1
4204,L2214 L0179 L1843 L1132 L1742 L0578 L1368 L0971,-1
4205,L3019 L0104 L1128 L1861 L1135 L1630 L1356 L0512,-1
4206,L2214 L0762 L2172 L0143 L1635 L1971 L1128,-1
4207,L2249 L0915 L1989 L1965 L2582 L0942 L0397,-1
4208,L1771 L0634 L1132 L2459 L2979 L3012 L0373,-1
4209,L2214 L1980 L0179 L1843 L0260 L3019 L0104 L0179 L1843,-1
4210,L2214 L1132 L2812 L1061 L2271 L1346 L0143,-1
4211,L2323 L1526 L0942 L0851 L0562 L0445,-1
4212,L2568 L2292 L0158 L2669 L0024 L0143 L0224,-1
4213,L2237 L1900 L0578 L0423 L2249 L0915 L0510 L1331,-1
4214,L2414 L1061 L0633 L0578 L1424 L0845,-1
4215,L0031 L1608 L1839 L1132 L1368 L1187 L0104,-1
4216,L1610 L1428 L0156 L0762 L0260 L1018 L1408 L0507,-1
4217,L1368 L0143 L1368 L1796 L2568 L2271 L1346 L1132 L2104,-1
4218,L2613 L0762 L2172 L0942 L1791 L2214 L0397 L0445 L2863,-1
4219,L1630 L1356 L2859 L1368 L0143 L0562 L0445,-1
4220,L1753 L2271 L1128 L1861 L2172 L1074 L1849 L0282,-1
4221,L0156 L1554 L2218 L1861 L3019 L0104 L2218 L1132,-1
4222,L2214 L1610 L2572 L0135 L3019 L0104 L1796 L0562,-1
4223,L2249 L0915 L2432 L0902 L2582,-1
4224,L1700 L2167 L1128 L1861 L0942 L1128 L1018,-1
4225,L1929 L1332 L1128 L1861 L2459,-1
4226,L1610 L1849 L2249 L0915 L0445 L2582 L0629 L0360 L0493,-1
4227,L2214 L1796 L2568 L1885 L0242 L1132,-1
4228,L2214 L0018 L2321 L1346 L2568 L1526 L0296,-1
4229,L0156 L0762 L0050 L1187 L0104 L2218 L1796 L0507 L2414,-1
4230,L0018 L2321 L1346 L1331 L0016 L2600 L2272 L0397,-1
4231,L0942 L0143 L0942 L1989 L0962 L1742,-1
4232,L2600 L2272 L2432 L1244 L2091 L2477,-1
4233,L0050 L1187 L0104 L0449 L2214 L2568 L1885 L0242 L1132,-1
4234,L2613 L0629 L0260 L2214 L1980 L0397 L0030 L2120 L0578,-1
4235,L0050 L1187 L0104 L2214 L0179 L1843 L0143 L0155 L1806,-1
4236,L0628 L0628 L2723 L0140 L1497 L2719,-1
4237,L0358 L3019 L0104 L2218 L1787,-1
4238,L3032 L0157 L1717 L2859 L2723 L0143 L2582 L2582,-1
4239,L2218 L1861 L1132 L2705,-1
4240,L0061 L1554 L2218 L2582 L2098 L1134 L1018,-1
4241,L1128 L1861 L2572 L0135 L1493 L2162 L2837 L1128 L0143,-1
4242,L0366 L2028 L1872 L1236 L2724 L1104 L1935 L2414 L1061,-1
4243,L0297 L0493 L1132 L0431 L0143 L1368 L2218 L2582,-1
4244,L3019 L0104 L1641 L0183 L2600 L2272 L0886 L0052 L2292,-1
4245,L3019 L0104 L2669 L0024 L1128 L0143 L2888,-1
4246,L0031 L1608 L1801 L0677 L0633 L0601 L0696 L2510,-1
4247,L1980 L2172 L1128 L0260 L1128 L0143 L2582,-1
4248,L2237 L1900 L1735 L1796 L1465,-1
4249,L2323 L1526 L1627 L2346 L3019 L0104 L1043 L0260 L1018,-1
4250,L2568 L2292 L0158 L2218 L1368 L0143 L0942 L0947,-1
4251,L1929 L1332 L2812 L0549 L0004 L0882 L0578,-1
4252,L1018 L2785 L2705 L1037 L0942 L2572 L1055 L2582,-1
4253,L3019 L0104 L2589 L2770 L2432 L0902 L1735 L1493 L2162,-1
4254,L0443 L1356 L1291 L1074 L0037 L0443,-1
4255,L2214 L3019 L0104 L0156 L0762 L0143 L0629 L0156,-1
4256,L0358 L1849 L2600 L2272 L0179 L1843,-1
4257,L0156 L1554 L2218 L1360 L2582 L0260 L0143 L0942 L1128,-1
4258,L1929 L2669 L0590 L2214 L2218 L1018,-1
4259,L0431 L2669 L0024 L0143 L0507 L1742 L3019 L0104 L1135,-1
4260,L0628 L0628 L2723 L2214 L2218 L0741 L2582,-1
4261,L2839 L0578 L0423 L0037 L0466 L2839 L0143,-1
4262,L0157 L2098 L1683 L2495 L2812 L1132 L2271,-1
4263,L2024 L2812 L2266 L2266 L1018,-1
4264,L2249 L2590 L0242 L1368 L1187 L0104 L1352 L2192,-1
4265,L1524 L0423 L1735 L0143 L2077 L2592 L1291,-1
4266,L0156 L0762 L1389 L2932 L0260 L0431 L1796 L2568 L1958,-1
4267,L0227 L0962 L3019 L0104,-1
4268,L2213 L0301 L0173 L0443 L2459 L1415 L0234 L0370,-1
4269,L3032 L2098 L1546 L2091 L0201 L1424,-1
4270,L3019 L0104 L0179 L1101 L1742,-1
4271,L0143 L0942 L0156 L1116 L2218 L1861,-1
4272,L2214 L1971 L2888 L1882 L1877,-1
4273,L1610 L1849 L1627 L2346 L3019 L0104 L1043,-1
4274,L1969 L2168 L2432 L0397 L0445 L2863 L1061,-1
4275,L1128 L1861 L3029 L2771 L2615 L0156 L0762,-1
4276,L2214 L1980 L1872 L1236 L1087,-1
4277,L0050 L1187 L0104 L2214 L0018 L2321 L1346 L1796,-1
4278,L1980 L2669 L0590 L2218 L1360 L3019 L0104 L0693,-1
4279,L1128 L1861 L0360 L0493 L0942 L2572 L0135 L0562,-1
4280,L2214 L2368 L1361 L2582 L2432 L0902,-1
4281,L2214 L1959 L0397 L2293,-1
4282,L3019 L0104 L2214 L1132 L2237 L1900 L0283 L0985 L0143,-1
4283,L2613 L0843 L0894 L0608 L0762 L2172 L0215 L1627,-1
4284,L1971 L3019 L0104 L0017 L2888 L0179,-1
4285,L2214 L1971 L3019 L0104 L1641 L0156 L1594 L2292 L0158,-1
4286,L0050 L2028 L1627 L2346 L0358 L0104 L1538,-1
4287,L2214 L1796 L2568 L1885 L0242 L2582,-1
4288,L3019 L0104 L2218 L1861 L1493 L2162,-1
4289,L3019 L0104 L0787 L3001 L1989 L0962 L1132 L2293 L0578,-1
4290,L2214 L1980 L0947 L2323 L1981,-1
4291,L3019 L0104 L0762 L2172 L1128 L0143 L2888 L2863,-1
4292,L0018 L2321 L1346 L2218 L1796 L0985 L1346 L1132,-1
4293,L1796 L0507 L1742 L3019,-1
4294,L3019 L1641 L2600 L2272 L0058,-1
4295,L1465 L0518 L2812 L0018 L2321 L1346 L2600 L2272 L1132,-1
4296,L0358 L2859 L0510 L1331 L2237 L1900 L0578,-1
4297,L0445 L2582 L2218 L1861 L1556 L3019 L0104 L2218,-1
4298,L1128 L1861 L2292 L0158 L0605 L1824 L1635 L1971 L1018,-1
4299,L2600 L0143 L2600 L2272 L2917 L1382 L2218,-1
4300,L2214 L2096 L1126 L0471 L2582 L2218,-1
4301,L3019 L1641 L1787 L2292 L2669 L1717 L0841 L2218,-1
4302,L2214 L1128 L1861 L2582 L1796 L2568 L0507,-1
4303,L0911 L1018 L1408 L2272 L1149 L0271 L0947,-1
4304,L2272 L1554 L2432 L0902,-1
4305,L3019 L0104 L1641 L1959 L0397 L1849 L2812 L2459,-1
4306,L1128 L1861 L2572 L0135 L0465 L1872 L1236 L1128,-1
4307,L2292 L0158 L2568 L3019 L0104 L3029 L1128 L0143 L0507,-1
4308,L2568 L2292 L0158 L1187 L0104 L0143 L0942,-1
4309,L2214 L1068 L2723 L1861 L0143 L1980,-1
4310,L1385 L0688 L0143 L2582 L0260 L1796 L2568 L2733,-1
4311,L1385 L0688 L0607 L0431 L2582 L0260 L0217 L0507,-1
4312,L1885 L0242 L3029 L0143 L3029 L2404 L2178 L2376,-1
4313,L1128 L1861 L1087 L2542 L1036,-1
4314,L2214 L1132 L2237 L2406 L0018 L2321 L1346 L2589,-1
4315,L1128 L2582 L1861 L1018 L1408 L0183 L0942 L0271,-1
4316,L1796 L2568 L2812 L0841,-1
4317,L0301 L0173 L2053 L1346 L1486 L2568,-1
4318,L2214 L1735 L0445 L2669 L1849 L0549 L0363 L1556,-1
4319,L1128 L1861 L1389 L2932 L3019 L1641 L0156,-1
4320,L1791 L2214 L1989 L0962 L0061 L1554 L1742,-1
4321,L0143 L0942 L1331 L0016 L1167 L1444 L2812 L1132 L0633,-1
4322,L3019 L0104 L1929 L1635 L1971 L2218 L1018,-1
4323,L2172 L1074 L1959 L0397 L1524,-1
4324,L2414 L1061 L1630 L2665 L2218 L1971 L1529,-1
4325,L2600 L0851 L1969 L2168 L1385,-1
4326,L2600 L2237 L1900 L2271 L1346 L0143 L2582,-1
4327,L1610 L0143 L1368 L2214 L2237 L1900,-1
4328,L2249 L0915 L0510 L1935 L2582,-1
4329,L1610 L1849 L2706 L2218 L1861 L0507 L1742,-1
4330,L0061 L1554 L0971 L0518 L2812,-1
4331,L1224 L2669 L1849 L1796 L1331 L0016 L0018 L2321,-1
4332,L1128 L1861 L1132 L0431 L0919 L0507 L1074 L0037 L1132,-1
4333,L2459 L1486 L1742 L1715 L2240 L2292 L0143 L0942 L0156,-1
4334,L1787 L2292 L2218 L1861 L0061,-1
4335,L0358 L1958 L2371 L1526,-1
4336,L2214 L1980 L1872 L1236 L2214 L1132 L1128,-1
4337,L2600 L2272 L2669 L1717 L0841 L0024 L2931 L2218 L1360,-1
4338,L0015 L1612 L2368 L1361,-1
4339,L1872 L1236 L2723 L1861 L2532 L0849 L2768 L1630 L1356,-1
4340,L2214 L1588 L2553 L0947 L2323 L2723 L1861,-1
4341,L1354 L2167 L1128 L1861 L1627,-1
4342,L2432 L0902 L2669 L1849 L2706 L2414 L1061 L1630,-1
4343,L1385 L0688 L0507 L2214 L1132 L1742 L1715 L2927,-1
4344,L1796 L0507 L0242 L0156 L1554 L1872 L2888,-1
4345,L2323 L1526 L0260 L2218 L0942 L0271 L1128,-1
4346,L2812 L0549 L2572 L0135 L0741 L1971 L1018,-1
4347,L1128 L1861 L2572 L0135 L1971 L1018,-1
4348,L2812 L0549 L0127 L0004 L1735 L0614 L1945 L2582,-1
4349,L0271 L1717 L1128 L0431 L3019 L0104 L1128 L0143,-1
4350,L0942 L0851 L0222 L1464 L2218 L1861,-1
4351,L0942 L0143 L0942 L1104 L0932 L2459,-1
4352,L3040 L1356 L1635 L1971 L1018 L2785 L2705,-1
4353,L1796 L2568 L1610 L1849 L2745 L1115 L0507 L1742 L1486,-1
4354,L0050 L1187 L0104 L2572 L0135 L2218 L0143 L0562,-1
4355,L0445 L0242 L0018 L2321 L1346 L2600 L2272 L2927,-1
4356,L2214 L1132 L1128 L1861 L0109 L0472,-1
4357,L0449 L0696 L2214 L0902 L0018 L2321,-1
4358,L2214 L0971 L0198 L1320 L2582,-1
4359,L3019 L0104 L0397 L2237 L1900 L0578 L2172 L1128,-1
4360,L0404 L1929 L2237 L1900 L0578,-1
4361,L1627 L2346 L3019 L0104 L2213 L1132 L2600,-1
4362,L2214 L0919 L0143 L0562 L2613,-1
4363,L2572 L0135 L1971 L1018 L1408 L0183 L3029 L0562,-1
4364,L0971 L2301 L2803 L0023 L1796,-1
4365,L0018 L2321 L2249 L0915 L2271,-1
4366,L0018 L2321 L1346 L0224 L1444 L2812 L1989,-1
4367,L1610 L0104 L0143 L0942 L1128 L0431,-1
4368,L3019 L0104 L0143 L0507,-1
4369,L0449 L1368 L2432 L0902 L0018 L2321 L1346 L2589,-1
4370,L0156 L1097 L2249 L1331 L0016 L0018 L2321,-1
4371,L2214 L0143 L1980 L2723 L1861 L2582 L1980 L1872,-1
4372,L0340 L1690 L1690 L2382 L2574,-1
4373,L0156 L0762 L0156 L1187 L0104 L2705 L1253 L0507,-1
4374,L1385 L0688 L0143 L2582 L0260 L2364,-1
4375,L0143 L1368 L1610 L1849 L1095 L2931,-1
4376,L1128 L0431 L1627 L2346,-1
4377,L2214 L0852 L0852 L2218 L1861 L2600 L2272 L2927,-1
4378,L0018 L2321 L0050 L1187 L0104 L1368 L3046,-1
4379,L2568 L2292 L0158 L0050 L0109 L1128 L1861 L0143 L1389,-1
4380,L1610 L1849 L1796 L2568 L1167 L1444 L1320 L2553,-1
4381,L2218 L1368 L0024 L2931 L0507 L2414 L1061 L0633 L1368,-1
4382,L2414 L1061 L1630 L2665 L1610 L0104 L2432 L0902,-1
4383,L0050 L1187 L0104 L2459 L2979 L2271 L1346 L0143 L0562,-1
4384,L1610 L1849 L1368 L2613 L0843 L1132 L2812 L2927 L0362,-1
4385,L2214 L1980 L1978 L0395 L2428 L0431 L0260 L2253 L1320,-1
4386,L0143 L2723 L1861 L0143 L1061,-1
4387,L0942 L0851 L1791 L2214 L1929 L1332 L2349,-1
4388,L2214 L0061 L1554 L2100 L1018,-1
4389,L0050 L1187 L0104 L1796 L2568 L1128 L1861 L2292 L0158,-1
4390,L2214 L0449 L0018 L2321 L1346,-1
4391,L2568 L0241 L1109 L2037 L2214 L3019 L0104 L1320,-1
4392,L2839 L2414 L1061 L0633 L2172 L1074 L0037,-1
4393,L0050 L0109 L0255 L1717 L1128 L1861 L1493,-1
4394,L0591 L2839 L2237 L1900 L0629 L2927 L3019 L0104 L0653,-1
4395,L0861 L1097 L1630 L1356 L0143 L1368 L2572 L0135 L1493,-1
4396,L2214 L1971 L1104 L1935 L2414 L1061 L0633 L1331,-1
4397,L0762 L2172 L1796 L2568 L2669 L1849 L2706 L1132,-1
4398,L3019 L0104 L2600 L2272 L0397 L2414 L1061,-1
4399,L2613 L0449 L0061 L1554 L1563 L0358 L2459 L2979,-1
4400,L0762 L2172 L2214 L1971 L3019 L0104,-1
4401,L0018 L2321 L1346 L1175 L2284 L0628,-1
4402,L2214 L1331 L0016 L2414 L1061 L0633,-1
4403,L2568 L0260 L2600 L1971 L1497 L2414 L1385,-1
4404,L3019 L0104 L2432 L0902 L2251 L2797 L1346,-1
4405,L0590 L0242 L2218 L1861 L0242 L0234 L3019 L0104 L1929,-1
4406,L2218 L1368 L0861 L1097 L0018 L2321 L2249 L1989 L1965,-1
4407,L3019 L0104 L1929 L0582 L1368 L0851 L2218 L2568 L2100,-1
4408,L0510 L1331 L0018 L2321 L1346 L1132 L2237 L1900,-1
4409,L2214 L3019 L0104 L0143 L2572 L0135,-1
4410,L2218 L1861 L2600 L2272 L1464 L0242 L0143,-1
4411,L0628 L0628 L0482 L0030,-1
4412,L2214 L1971 L1959 L0397 L0549 L0363 L2719,-1
4413,L1630 L2911 L1187 L0104 L1352,-1
4414,L2214 L1971 L1128 L1861 L0762 L2172 L2600 L2272,-1
4415,L3019 L0104 L0947 L2323 L2574 L0030 L2723,-1
4416,L0358 L0363 L1465 L1368 L1187 L0104,-1
4417,L0358 L1796 L2568 L1320 L2553 L1128 L1861 L2582,-1
4418,L2600 L2272 L0156 L0762 L0507 L0633,-1
4419,L2147 L0304 L2271 L1346 L2459 L2979 L2432,-1
4420,L2214 L1971 L0591 L0397 L0030 L2120 L0578 L0423 L2253,-1
4421,L2613 L0843 L1610 L1641 L0892 L1491 L2553,-1
4422,L0403 L2600 L2272 L0947 L2323 L2812 L0549 L1128 L1861,-1
4423,L1969 L2168 L2432 L1128 L1861 L0742 L2218 L1861,-1
4424,L3019 L1641 L1018 L0326 L2271,-1
4425,L1291 L0358 L0037 L1929,-1
4426,L1497 L2432 L1368 L2172 L2466,-1
4427,L1194 L1464 L1018 L2582 L0942 L0326 L1187,-1
4428,L1610 L0971 L0156 L0762 L0507 L1074 L0037 L1291,-1
4429,L0628 L0628 L2723 L3019 L1641 L1128,-1
4430,L2613 L2600 L2272 L1104 L1935,-1
4431,L0271 L1717 L0947 L2323 L1128 L1861 L1796,-1
4432,L2237 L1900 L0985 L1346 L3019 L0104 L0445 L0143,-1
4433,L2214 L3019 L1641 L0693 L0363 L2218,-1
4434,L2172 L1128 L1861 L0942 L1128 L0507 L2927,-1
4435,L1128 L1861 L1935 L2582 L1627 L2346 L2218 L2568 L1187,-1
4436,L2214 L1132 L2168 L1465,-1
4437,L0031 L1608 L1801 L0677 L0971 L2706,-1
4438,L2812 L0549 L0004 L0882 L0578 L0423 L2413,-1
4439,L2172 L1074 L0037 L1929 L1742,-1
4440,L0693 L0363 L2582 L0260 L1385 L0688 L0143,-1
4441,L2214 L1132 L0156 L1097 L1989 L1965,-1
4442,L0340 L1690 L1690 L0465 L1132 L0145 L0507 L1759,-1
4443,L1610 L0143 L0133 L1787 L2803,-1
4444,L0156 L1097 L2218 L1861 L1556 L2927,-1
4445,L2812 L0549 L0004 L0882 L1796,-1
4446,L2214 L0762 L2172 L2568 L0947 L2323 L1128 L1861 L2927,-1
4447,L2613 L0843 L1368 L0143 L1368 L0391 L2213 L1627,-1
4448,L0590 L0242 L2218 L1861 L1556 L0360,-1
4449,L0358 L2214 L2293 L0578 L1368 L1018 L2516,-1
4450,L1128 L1861 L0947 L2323 L0360 L0022 L2705 L0507,-1
4451,L0762 L2172 L1980 L0591 L0397 L1132 L1368,-1
4452,L1849 L2812 L2168 L2346 L0133 L1787 L0143 L0391,-1
4453,L1086 L2426 L0358 L0278 L2414,-1
4454,L0179 L1843 L2463 L1117 L2172 L0358 L0037 L1929 L0984,-1
4455,L0358 L2214 L0942 L1929 L0507 L2214 L2292 L0158,-1
4456,L0023 L0156 L0466 L2748,-1
4457,L0143 L0022 L1126 L1128 L1861 L2582 L0260 L1971 L0017,-1
4458,L2214 L1132 L0431 L3019 L0104 L0156 L2888,-1
4459,L0665 L2246 L0590 L1717 L2218 L1861,-1
4460,L2214 L1796 L2723 L1861 L3019 L0104 L1971 L2214,-1
4461,L2613 L1791 L2214 L1929 L0590 L2214 L2293,-1
4462,L0143 L0341 L2859 L2432 L2812 L0549 L0127,-1
4463,L1791 L2214 L0582 L0582 L2218 L1360 L2582,-1
4464,L0431 L1291 L2582 L1074,-1
4465,L2218 L0741 L2859 L2218 L2600 L2272 L1128 L2927,-1
4466,L2613 L0629 L0942 L2812 L0549 L0004 L0882,-1
4467,L1610 L1849 L1128 L1861 L2572 L0135 L1971 L1018 L1408,-1
4468,L1187 L0104 L1368 L2385 L1491 L2346,-1
4469,L2613 L0843 L2172 L1627 L2346 L3019 L0104 L1043,-1
4470,L2214 L2249 L0915 L0947 L2323 L1796 L0562,-1
4471,L0397 L1109 L1193 L2582 L2253 L1320,-1
4472,L2228 L2033 L2767 L1368 L0549 L0363 L1556 L0104,-1
4473,L2349 L0143 L1291 L1742,-1
4474,L2568 L0004 L0882 L2812 L0216 L2172,-1
4475,L2600 L1368 L0449 L2214 L0947 L2323 L0143 L1389,-1
4476,L2214 L1635 L2812 L0549 L0004 L0882 L2582,-1
4477,L0156 L1554 L2218 L1787 L0222 L2723,-1
4478,L2323 L1526 L1087 L1861 L0360 L0493 L0058,-1
4479,L2568 L2812 L0549 L2927 L0466 L3019 L1641 L1683,-1
4480,L2214 L1969 L2168 L1796 L1331 L0016,-1
